# Structural pip delays (ns) for tile LUT4AB on ihp-sg13g2.
# Generated by test_structural_timing_regression.py --update-goldens.
# src,dst,delay
J2END_GH_END0,EE4BEG0,0.295
N1END3,EE4BEG1,0.262
E1END3,EE4BEG1,0.264
S1END3,EE4BEG1,0.272
LA_O,EE4BEG1,0.386
LH_O,EE4BEG1,0.381
J2MID_ABa_END2,EE4BEG1,0.302
J2MID_CDa_END2,EE4BEG1,0.311
J2END_EF_END0,EE4BEG1,0.295
N1END0,EE4BEG2,0.262
E1END0,EE4BEG2,0.264
S1END0,EE4BEG2,0.272
LB_O,EE4BEG2,0.383
LC_O,EE4BEG2,0.377
J2MID_EFb_END1,EE4BEG2,0.301
J2MID_GHb_END1,EE4BEG2,0.32
J2END_CD_END0,EE4BEG2,0.294
N1END1,EE4BEG3,0.262
E1END1,EE4BEG3,0.264
S1END1,EE4BEG3,0.272
LD_O,EE4BEG3,0.389
LE_O,EE4BEG3,0.384
J2MID_EFa_END2,EE4BEG3,0.302
J2MID_GHa_END2,EE4BEG3,0.312
J2END_AB_END0,EE4BEG3,0.295
E1END3,E6BEG0,0.325
W1END3,E6BEG0,0.327
LA_O,E6BEG0,0.451
LB_O,E6BEG0,0.446
LC_O,E6BEG0,0.442
LD_O,E6BEG0,0.444
LE_O,E6BEG0,0.457
LF_O,E6BEG0,0.458
LG_O,E6BEG0,0.455
LH_O,E6BEG0,0.451
M_AB,E6BEG0,0.382
M_AH,E6BEG0,0.386
J2MID_ABb_END1,E6BEG0,0.374
J2MID_CDb_END1,E6BEG0,0.375
J2MID_EFb_END1,E6BEG0,0.384
J2MID_GHb_END1,E6BEG0,0.395
E1END2,E6BEG1,0.325
W1END2,E6BEG1,0.327
LA_O,E6BEG1,0.451
LB_O,E6BEG1,0.446
LC_O,E6BEG1,0.442
LD_O,E6BEG1,0.444
LE_O,E6BEG1,0.457
LF_O,E6BEG1,0.458
LG_O,E6BEG1,0.455
LH_O,E6BEG1,0.451
M_AD,E6BEG1,0.386
M_EF,E6BEG1,0.382
J2MID_ABa_END2,E6BEG1,0.374
J2MID_CDa_END2,E6BEG1,0.375
J2MID_EFa_END2,E6BEG1,0.384
J2MID_GHa_END2,E6BEG1,0.385
LE_O,S1BEG0,0.27
J2MID_CDb_END3,S1BEG0,0.185
JE2END3,S1BEG0,0.184
J_l_CD_END1,S1BEG0,0.192
LF_O,S1BEG1,0.272
J2MID_EFb_END0,S1BEG1,0.185
JE2END0,S1BEG1,0.177
J_l_EF_END2,S1BEG1,0.192
LG_O,S1BEG2,0.269
J2MID_GHb_END1,S1BEG2,0.198
JE2END1,S1BEG2,0.184
J_l_GH_END3,S1BEG2,0.192
LH_O,S1BEG3,0.267
J2MID_ABb_END2,S1BEG3,0.182
JE2END2,S1BEG3,0.184
J_l_AB_END0,S1BEG3,0.192
JS2END0,S2BEG0,0.061
JS2END1,S2BEG1,0.068
JS2END2,S2BEG2,0.068
JS2END3,S2BEG3,0.068
JS2END4,S2BEG4,0.068
JS2END5,S2BEG5,0.065
JS2END6,S2BEG6,0.065
JS2END7,S2BEG7,0.061
S2MID0,S2BEGb0,0.042
S2MID1,S2BEGb1,0.042
S2MID2,S2BEGb2,0.042
S2MID3,S2BEGb3,0.042
S2MID4,S2BEGb4,0.042
S2MID5,S2BEGb5,0.042
S2MID6,S2BEGb6,0.042
S2MID7,S2BEGb7,0.042
E6END1,S4BEG0,0.149
S2END2,S4BEG0,0.151
S4END1,S4BEG0,0.159
LA_O,S4BEG0,0.272
E6END0,S4BEG1,0.149
S2END3,S4BEG1,0.151
S4END2,S4BEG1,0.159
LB_O,S4BEG1,0.269
S2END0,S4BEG2,0.149
S4END3,S4BEG2,0.151
W6END1,S4BEG2,0.159
LC_O,S4BEG2,0.272
S2END1,S4BEG3,0.149
S4END0,S4BEG3,0.151
W6END0,S4BEG3,0.159
LD_O,S4BEG3,0.275
N1END2,SS4BEG0,0.262
E1END2,SS4BEG0,0.264
W1END2,SS4BEG0,0.272
LF_O,SS4BEG0,0.394
LG_O,SS4BEG0,0.383
J2MID_ABb_END1,SS4BEG0,0.302
J2MID_CDb_END1,SS4BEG0,0.311
J2END_GH_END3,SS4BEG0,0.295
N1END3,SS4BEG1,0.262
E1END3,SS4BEG1,0.264
W1END3,SS4BEG1,0.272
LA_O,SS4BEG1,0.386
LH_O,SS4BEG1,0.381
J2MID_ABa_END2,SS4BEG1,0.302
J2MID_CDa_END2,SS4BEG1,0.311
J2END_EF_END3,SS4BEG1,0.295
N1END0,SS4BEG2,0.262
E1END0,SS4BEG2,0.264
W1END0,SS4BEG2,0.272
LB_O,SS4BEG2,0.383
LC_O,SS4BEG2,0.377
J2MID_EFb_END1,SS4BEG2,0.301
J2MID_GHb_END1,SS4BEG2,0.32
J2END_CD_END3,SS4BEG2,0.294
N1END1,SS4BEG3,0.262
E1END1,SS4BEG3,0.264
W1END1,SS4BEG3,0.272
LD_O,SS4BEG3,0.389
LE_O,SS4BEG3,0.384
J2MID_EFa_END2,SS4BEG3,0.302
J2MID_GHa_END2,SS4BEG3,0.312
J2END_AB_END3,SS4BEG3,0.295
LF_O,W1BEG0,0.272
J2MID_CDb_END3,W1BEG0,0.185
JS2END3,W1BEG0,0.184
J_l_CD_END1,W1BEG0,0.192
LG_O,W1BEG1,0.269
J2MID_EFb_END0,W1BEG1,0.185
JS2END0,W1BEG1,0.177
J_l_EF_END2,W1BEG1,0.192
LH_O,W1BEG2,0.267
J2MID_GHb_END1,W1BEG2,0.198
JS2END1,W1BEG2,0.184
J_l_GH_END3,W1BEG2,0.192
LA_O,W1BEG3,0.265
J2MID_ABb_END2,W1BEG3,0.182
JS2END2,W1BEG3,0.184
J_l_AB_END0,W1BEG3,0.192
JW2END0,W2BEG0,0.061
JW2END1,W2BEG1,0.068
JW2END2,W2BEG2,0.068
JW2END3,W2BEG3,0.068
JW2END4,W2BEG4,0.068
JW2END5,W2BEG5,0.065
JW2END6,W2BEG6,0.065
JW2END7,W2BEG7,0.061
W2MID0,W2BEGb0,0.042
W2MID1,W2BEGb1,0.042
W2MID2,W2BEGb2,0.042
W2MID3,W2BEGb3,0.042
W2MID4,W2BEGb4,0.042
W2MID5,W2BEGb5,0.042
W2MID6,W2BEGb6,0.042
W2MID7,W2BEGb7,0.042
N1END2,WW4BEG0,0.262
S1END2,WW4BEG0,0.264
W1END2,WW4BEG0,0.272
LF_O,WW4BEG0,0.394
LG_O,WW4BEG0,0.383
J2MID_ABb_END1,WW4BEG0,0.302
J2MID_CDb_END1,WW4BEG0,0.311
J2END_GH_END2,WW4BEG0,0.295
N1END3,WW4BEG1,0.262
S1END3,WW4BEG1,0.264
W1END3,WW4BEG1,0.272
LA_O,WW4BEG1,0.386
LH_O,WW4BEG1,0.381
J2MID_ABa_END2,WW4BEG1,0.302
J2MID_CDa_END2,WW4BEG1,0.311
J2END_EF_END2,WW4BEG1,0.295
N1END0,WW4BEG2,0.262
S1END0,WW4BEG2,0.264
W1END0,WW4BEG2,0.272
LB_O,WW4BEG2,0.383
LC_O,WW4BEG2,0.377
J2MID_EFb_END1,WW4BEG2,0.301
J2MID_GHb_END1,WW4BEG2,0.32
J2END_CD_END2,WW4BEG2,0.294
N1END1,WW4BEG3,0.262
S1END1,WW4BEG3,0.264
W1END1,WW4BEG3,0.272
LD_O,WW4BEG3,0.389
LE_O,WW4BEG3,0.384
J2MID_EFa_END2,WW4BEG3,0.302
J2MID_GHa_END2,WW4BEG3,0.312
J2END_AB_END2,WW4BEG3,0.295
E1END3,W6BEG0,0.325
W1END3,W6BEG0,0.327
LA_O,W6BEG0,0.451
LB_O,W6BEG0,0.446
LC_O,W6BEG0,0.442
LD_O,W6BEG0,0.444
LE_O,W6BEG0,0.457
LF_O,W6BEG0,0.458
LG_O,W6BEG0,0.455
LH_O,W6BEG0,0.451
M_AB,W6BEG0,0.382
M_AH,W6BEG0,0.386
J2MID_ABb_END1,W6BEG0,0.374
J2MID_CDb_END1,W6BEG0,0.375
J2MID_EFb_END1,W6BEG0,0.384
J2MID_GHb_END1,W6BEG0,0.395
E1END2,W6BEG1,0.325
W1END2,W6BEG1,0.327
LA_O,W6BEG1,0.451
LB_O,W6BEG1,0.446
LC_O,W6BEG1,0.442
LD_O,W6BEG1,0.444
LE_O,W6BEG1,0.457
LF_O,W6BEG1,0.458
LG_O,W6BEG1,0.455
LH_O,W6BEG1,0.451
M_AD,W6BEG1,0.386
M_EF,W6BEG1,0.382
J2MID_ABa_END2,W6BEG1,0.374
J2MID_CDa_END2,W6BEG1,0.375
J2MID_EFa_END2,W6BEG1,0.384
J2MID_GHa_END2,W6BEG1,0.385
LH_Co,Co0,0.065
J2MID_ABa_END0,LA_I0,0.0
J2MID_ABb_END0,LA_I0,0.182
J2END_AB_END0,LA_I0,0.191
J_l_AB_END0,LA_I0,0.202
J2MID_ABa_END1,LA_I1,0.0
J2MID_ABb_END1,LA_I1,0.278
J2END_AB_END1,LA_I1,0.272
J_l_AB_END1,LA_I1,0.0
J2MID_ABa_END2,LA_I2,0.233
J2MID_ABb_END2,LA_I2,0.227
J2END_AB_END2,LA_I2,0.227
J_l_AB_END2,LA_I2,0.225
J2MID_ABa_END3,LA_I3,0.195
J2MID_ABb_END3,LA_I3,0.2
J2END_AB_END3,LA_I3,0.209
J_l_AB_END3,LA_I3,0.207
Ci0,LA_Ci,0.057
GND0,LA_SR,0.001
J_SR_END0,LA_SR,0.14
VCC0,LA_EN,0.001
J_EN_END0,LA_EN,0.14
J2MID_ABa_END0,LB_I0,0.177
J2MID_ABb_END0,LB_I0,0.182
J2END_AB_END0,LB_I0,0.191
J_l_AB_END0,LB_I0,0.202
J2MID_ABa_END1,LB_I1,0.257
J2MID_ABb_END1,LB_I1,0.278
J2END_AB_END1,LB_I1,0.272
J_l_AB_END1,LB_I1,0.0
J2MID_ABa_END2,LB_I2,0.233
J2MID_ABb_END2,LB_I2,0.227
J2END_AB_END2,LB_I2,0.227
J_l_AB_END2,LB_I2,0.225
J2MID_ABa_END3,LB_I3,0.195
J2MID_ABb_END3,LB_I3,0.2
J2END_AB_END3,LB_I3,0.209
J_l_AB_END3,LB_I3,0.207
LA_Co,LB_Ci,0.083
GND0,LB_SR,0.001
J_SR_END0,LB_SR,0.14
VCC0,LB_EN,0.001
J_EN_END0,LB_EN,0.14
J2MID_CDa_END0,LC_I0,0.177
J2MID_CDb_END0,LC_I0,0.182
J2END_CD_END0,LC_I0,0.191
J_l_CD_END0,LC_I0,0.189
J2MID_CDa_END1,LC_I1,0.257
J2MID_CDb_END1,LC_I1,0.278
J2END_CD_END1,LC_I1,0.272
J_l_CD_END1,LC_I1,0.0
J2MID_CDa_END2,LC_I2,0.233
J2MID_CDb_END2,LC_I2,0.214
J2END_CD_END2,LC_I2,0.227
J_l_CD_END2,LC_I2,0.225
J2MID_CDa_END3,LC_I3,0.195
J2MID_CDb_END3,LC_I3,0.213
J2END_CD_END3,LC_I3,0.209
J_l_CD_END3,LC_I3,0.207
LB_Co,LC_Ci,0.069
GND0,LC_SR,0.001
J_SR_END0,LC_SR,0.14
VCC0,LC_EN,0.001
J_EN_END0,LC_EN,0.14
J2MID_CDa_END0,LD_I0,0.177
J2MID_CDb_END0,LD_I0,0.182
J2END_CD_END0,LD_I0,0.191
J_l_CD_END0,LD_I0,0.189
J2MID_CDa_END1,LD_I1,0.257
J2MID_CDb_END1,LD_I1,0.278
J2END_CD_END1,LD_I1,0.272
J_l_CD_END1,LD_I1,0.283
J2MID_CDa_END2,LD_I2,0.233
J2MID_CDb_END2,LD_I2,0.214
J2END_CD_END2,LD_I2,0.227
J_l_CD_END2,LD_I2,0.225
J2MID_CDa_END3,LD_I3,0.195
J2MID_CDb_END3,LD_I3,0.213
J2END_CD_END3,LD_I3,0.209
J_l_CD_END3,LD_I3,0.207
LC_Co,LD_Ci,0.069
GND0,LD_SR,0.001
J_SR_END0,LD_SR,0.14
VCC0,LD_EN,0.001
J_EN_END0,LD_EN,0.14
J2MID_EFa_END0,LE_I0,0.177
J2MID_EFb_END0,LE_I0,0.195
J2END_EF_END0,LE_I0,0.191
J_l_EF_END0,LE_I0,0.189
J2MID_EFa_END1,LE_I1,0.257
J2MID_EFb_END1,LE_I1,0.278
J2END_EF_END1,LE_I1,0.272
J_l_EF_END1,LE_I1,0.27
J2MID_EFa_END2,LE_I2,0.233
J2MID_EFb_END2,LE_I2,0.214
J2END_EF_END2,LE_I2,0.227
J_l_EF_END2,LE_I2,0.238
J2MID_EFa_END3,LE_I3,0.195
J2MID_EFb_END3,LE_I3,0.2
J2END_EF_END3,LE_I3,0.209
J_l_EF_END3,LE_I3,0.207
LD_Co,LE_Ci,0.069
GND0,LE_SR,0.001
J_SR_END0,LE_SR,0.14
VCC0,LE_EN,0.001
J_EN_END0,LE_EN,0.14
J2MID_EFa_END0,LF_I0,0.177
J2MID_EFb_END0,LF_I0,0.195
J2END_EF_END0,LF_I0,0.191
J_l_EF_END0,LF_I0,0.189
J2MID_EFa_END1,LF_I1,0.257
J2MID_EFb_END1,LF_I1,0.278
J2END_EF_END1,LF_I1,0.272
J_l_EF_END1,LF_I1,0.27
J2MID_EFa_END2,LF_I2,0.233
J2MID_EFb_END2,LF_I2,0.214
J2END_EF_END2,LF_I2,0.227
J_l_EF_END2,LF_I2,0.238
J2MID_EFa_END3,LF_I3,0.195
J2MID_EFb_END3,LF_I3,0.2
J2END_EF_END3,LF_I3,0.209
J_l_EF_END3,LF_I3,0.207
LE_Co,LF_Ci,0.069
GND0,LF_SR,0.001
J_SR_END0,LF_SR,0.14
VCC0,LF_EN,0.001
J_EN_END0,LF_EN,0.14
J2MID_GHa_END0,LG_I0,0.181
J2MID_GHb_END0,LG_I0,0.179
J2END_GH_END0,LG_I0,0.191
J_l_GH_END0,LG_I0,0.189
J2MID_GHa_END1,LG_I1,0.257
J2MID_GHb_END1,LG_I1,0.288
J2END_GH_END1,LG_I1,0.272
J_l_GH_END1,LG_I1,0.27
J2MID_GHa_END2,LG_I2,0.233
J2MID_GHb_END2,LG_I2,0.214
J2END_GH_END2,LG_I2,0.227
J_l_GH_END2,LG_I2,0.225
J2MID_GHa_END3,LG_I3,0.199
J2MID_GHb_END3,LG_I3,0.197
J2END_GH_END3,LG_I3,0.209
J_l_GH_END3,LG_I3,0.22
LF_Co,LG_Ci,0.069
GND0,LG_SR,0.001
J_SR_END0,LG_SR,0.14
VCC0,LG_EN,0.001
J_EN_END0,LG_EN,0.14
J2MID_GHa_END0,LH_I0,0.181
J2MID_GHb_END0,LH_I0,0.179
J2END_GH_END0,LH_I0,0.191
J_l_GH_END0,LH_I0,0.189
J2MID_GHa_END1,LH_I1,0.257
J2MID_GHb_END1,LH_I1,0.288
J2END_GH_END1,LH_I1,0.272
J_l_GH_END1,LH_I1,0.27
J2MID_GHa_END2,LH_I2,0.233
J2MID_GHb_END2,LH_I2,0.214
J2END_GH_END2,LH_I2,0.227
J_l_GH_END2,LH_I2,0.225
J2MID_GHa_END3,LH_I3,0.199
J2MID_GHb_END3,LH_I3,0.197
J2END_GH_END3,LH_I3,0.209
J_l_GH_END3,LH_I3,0.22
LG_Co,LH_Ci,0.069
GND0,LH_SR,0.001
J_SR_END0,LH_SR,0.14
VCC0,LH_EN,0.001
J_EN_END0,LH_EN,0.14
LA_O,A,0.154
LB_O,B,0.153
LC_O,C,0.154
LD_O,D,0.157
LE_O,E,0.158
LF_O,F,0.159
LG_O,G,0.157
LH_O,H,0.156
JN2END4,S0,0.212
JE2END4,S0,0.213
JS2END4,S0,0.223
JW2END4,S0,0.224
JN2END5,S1,0.208
JE2END5,S1,0.209
JS2END5,S1,0.219
JW2END5,S1,0.22
JN2END6,S2,0.18
JE2END6,S2,0.181
JS2END6,S2,0.19
JW2END6,S2,0.192
JN2END7,S3,0.195
JE2END7,S3,0.196
JS2END7,S3,0.205
JW2END7,S3,0.206
N2MID6,J2MID_ABa_BEG0,0.168
S2MID6,J2MID_ABa_BEG0,0.17
W2MID6,J2MID_ABa_BEG0,0.178
JN2END3,J2MID_ABa_BEG0,0.205
E2MID2,J2MID_ABa_BEG1,0.168
S2MID2,J2MID_ABa_BEG1,0.17
W2MID2,J2MID_ABa_BEG1,0.178
JE2END3,J2MID_ABa_BEG1,0.205
N2MID4,J2MID_ABa_BEG2,0.226
E2MID4,J2MID_ABa_BEG2,0.228
W2MID4,J2MID_ABa_BEG2,0.238
JS2END3,J2MID_ABa_BEG2,0.264
N2MID0,J2MID_ABa_BEG3,0.168
E2MID0,J2MID_ABa_BEG3,0.17
S2MID0,J2MID_ABa_BEG3,0.178
JW2END3,J2MID_ABa_BEG3,0.205
E2MID6,J2MID_CDa_BEG0,0.168
S2MID6,J2MID_CDa_BEG0,0.17
W2MID6,J2MID_CDa_BEG0,0.178
JN2END4,J2MID_CDa_BEG0,0.205
N2MID2,J2MID_CDa_BEG1,0.168
E2MID2,J2MID_CDa_BEG1,0.17
W2MID2,J2MID_CDa_BEG1,0.178
JE2END4,J2MID_CDa_BEG1,0.205
N2MID4,J2MID_CDa_BEG2,0.226
E2MID4,J2MID_CDa_BEG2,0.229
S2MID4,J2MID_CDa_BEG2,0.238
JS2END4,J2MID_CDa_BEG2,0.264
N2MID0,J2MID_CDa_BEG3,0.168
S2MID0,J2MID_CDa_BEG3,0.17
W2MID0,J2MID_CDa_BEG3,0.178
JW2END4,J2MID_CDa_BEG3,0.205
N2MID6,J2MID_EFa_BEG0,0.168
E2MID6,J2MID_EFa_BEG0,0.17
W2MID6,J2MID_EFa_BEG0,0.178
JN2END5,J2MID_EFa_BEG0,0.201
N2MID2,J2MID_EFa_BEG1,0.168
E2MID2,J2MID_EFa_BEG1,0.17
S2MID2,J2MID_EFa_BEG1,0.178
JE2END5,J2MID_EFa_BEG1,0.201
N2MID4,J2MID_EFa_BEG2,0.226
S2MID4,J2MID_EFa_BEG2,0.228
W2MID4,J2MID_EFa_BEG2,0.238
JS2END5,J2MID_EFa_BEG2,0.26
E2MID0,J2MID_EFa_BEG3,0.168
S2MID0,J2MID_EFa_BEG3,0.17
W2MID0,J2MID_EFa_BEG3,0.178
JW2END5,J2MID_EFa_BEG3,0.201
N2MID6,J2MID_GHa_BEG0,0.178
E2MID6,J2MID_GHa_BEG0,0.18
S2MID6,J2MID_GHa_BEG0,0.188
JN2END6,J2MID_GHa_BEG0,0.211
N2MID2,J2MID_GHa_BEG1,0.168
S2MID2,J2MID_GHa_BEG1,0.17
W2MID2,J2MID_GHa_BEG1,0.178
JE2END6,J2MID_GHa_BEG1,0.201
E2MID4,J2MID_GHa_BEG2,0.227
S2MID4,J2MID_GHa_BEG2,0.229
W2MID4,J2MID_GHa_BEG2,0.238
JS2END6,J2MID_GHa_BEG2,0.261
N2MID0,J2MID_GHa_BEG3,0.178
E2MID0,J2MID_GHa_BEG3,0.18
W2MID0,J2MID_GHa_BEG3,0.188
JW2END6,J2MID_GHa_BEG3,0.211
N2MID7,J2MID_ABb_BEG0,0.178
E2MID7,J2MID_ABb_BEG0,0.18
S2MID7,J2MID_ABb_BEG0,0.188
W2MID7,J2MID_ABb_BEG0,0.19
N2MID3,J2MID_ABb_BEG1,0.226
E2MID3,J2MID_ABb_BEG1,0.228
S2MID3,J2MID_ABb_BEG1,0.237
W2MID3,J2MID_ABb_BEG1,0.24
N2MID5,J2MID_ABb_BEG2,0.207
E2MID5,J2MID_ABb_BEG2,0.209
S2MID5,J2MID_ABb_BEG2,0.218
W2MID5,J2MID_ABb_BEG2,0.22
N2MID1,J2MID_ABb_BEG3,0.178
E2MID1,J2MID_ABb_BEG3,0.18
S2MID1,J2MID_ABb_BEG3,0.188
W2MID1,J2MID_ABb_BEG3,0.19
N2MID7,J2MID_CDb_BEG0,0.178
E2MID7,J2MID_CDb_BEG0,0.18
S2MID7,J2MID_CDb_BEG0,0.188
W2MID7,J2MID_CDb_BEG0,0.19
N2MID3,J2MID_CDb_BEG1,0.226
E2MID3,J2MID_CDb_BEG1,0.228
S2MID3,J2MID_CDb_BEG1,0.238
W2MID3,J2MID_CDb_BEG1,0.24
N2MID5,J2MID_CDb_BEG2,0.168
E2MID5,J2MID_CDb_BEG2,0.17
S2MID5,J2MID_CDb_BEG2,0.178
W2MID5,J2MID_CDb_BEG2,0.18
N2MID1,J2MID_CDb_BEG3,0.216
E2MID1,J2MID_CDb_BEG3,0.219
S2MID1,J2MID_CDb_BEG3,0.228
W2MID1,J2MID_CDb_BEG3,0.23
N2MID7,J2MID_EFb_BEG0,0.216
E2MID7,J2MID_EFb_BEG0,0.219
S2MID7,J2MID_EFb_BEG0,0.228
W2MID7,J2MID_EFb_BEG0,0.23
N2MID3,J2MID_EFb_BEG1,0.226
E2MID3,J2MID_EFb_BEG1,0.228
S2MID3,J2MID_EFb_BEG1,0.237
W2MID3,J2MID_EFb_BEG1,0.24
N2MID5,J2MID_EFb_BEG2,0.168
E2MID5,J2MID_EFb_BEG2,0.17
S2MID5,J2MID_EFb_BEG2,0.178
W2MID5,J2MID_EFb_BEG2,0.18
N2MID1,J2MID_EFb_BEG3,0.178
E2MID1,J2MID_EFb_BEG3,0.18
S2MID1,J2MID_EFb_BEG3,0.188
W2MID1,J2MID_EFb_BEG3,0.191
N2MID7,J2MID_GHb_BEG0,0.168
E2MID7,J2MID_GHb_BEG0,0.17
S2MID7,J2MID_GHb_BEG0,0.178
W2MID7,J2MID_GHb_BEG0,0.18
N2MID3,J2MID_GHb_BEG1,0.256
E2MID3,J2MID_GHb_BEG1,0.258
S2MID3,J2MID_GHb_BEG1,0.267
W2MID3,J2MID_GHb_BEG1,0.27
N2MID5,J2MID_GHb_BEG2,0.168
E2MID5,J2MID_GHb_BEG2,0.17
S2MID5,J2MID_GHb_BEG2,0.178
W2MID5,J2MID_GHb_BEG2,0.18
N2MID1,J2MID_GHb_BEG3,0.168
E2MID1,J2MID_GHb_BEG3,0.17
S2MID1,J2MID_GHb_BEG3,0.178
W2MID1,J2MID_GHb_BEG3,0.18
N2END6,J2END_AB_BEG0,0.178
E2END6,J2END_AB_BEG0,0.18
SS4END3,J2END_AB_BEG0,0.189
W2END6,J2END_AB_BEG0,0.191
NN4END0,J2END_AB_BEG1,0.178
E2END2,J2END_AB_BEG1,0.18
S2END2,J2END_AB_BEG1,0.189
W2END2,J2END_AB_BEG1,0.191
N2END4,J2END_AB_BEG2,0.178
EE4END0,J2END_AB_BEG2,0.18
S2END4,J2END_AB_BEG2,0.189
W2END4,J2END_AB_BEG2,0.191
N2END0,J2END_AB_BEG3,0.178
E2END0,J2END_AB_BEG3,0.18
S2END0,J2END_AB_BEG3,0.189
WW4END3,J2END_AB_BEG3,0.191
NN4END3,J2END_CD_BEG0,0.178
E2END6,J2END_CD_BEG0,0.18
S2END6,J2END_CD_BEG0,0.189
W2END6,J2END_CD_BEG0,0.191
N2END2,J2END_CD_BEG1,0.178
E2END2,J2END_CD_BEG1,0.18
S2END2,J2END_CD_BEG1,0.189
WW4END2,J2END_CD_BEG1,0.191
N2END4,J2END_CD_BEG2,0.178
E2END4,J2END_CD_BEG2,0.18
SS4END2,J2END_CD_BEG2,0.189
W2END4,J2END_CD_BEG2,0.191
N2END0,J2END_CD_BEG3,0.178
EE4END1,J2END_CD_BEG3,0.18
S2END0,J2END_CD_BEG3,0.189
